SalesID,SalePrice
6276378,24240.90785885067
6276381,25691.27331962989
6276383,23990.517591929092
6276384,22303.359427392945
6276386,27744.909187188765
6276393,28732.658217524586
6276394,24838.048416083526
6276398,18189.85342933029
6276399,22303.359427392945
6276403,28956.120660450062
6276410,18217.806651817067
6276417,27965.310335708407
6276418,24291.722248156348
6276424,27858.85758271463
6276427,30918.998996570517
6276434,25974.485468062587
6276440,18189.85342933029
6276444,31342.587188996826
6276445,29723.458458359066
6276448,23560.844585346425
6276450,18189.85342933029
6276457,30598.957237822484
6276462,23064.639135032183
6276463,23769.477468595316
6276464,23470.092955853364
6276467,24977.75613026398
6276474,23676.86877560364
6276488,29799.796022646395
6276495,27455.463136228984
6276498,24524.054355454376
6276499,24524.054355454376
6276500,24524.054355454376
6276501,24524.054355454376
6276502,24524.054355454376
6276503,24524.054355454376
6276504,24524.054355454376
6276505,24524.054355454376
6276506,24524.054355454376
6276507,24524.054355454376
6276508,23586.616422217678
6276509,24524.054355454376
6276510,23586.616422217678
6276512,30798.888488354532
6276513,30729.838360458478
6276514,30729.838360458478
6276519,26969.800611161172
6276520,30244.261419265145
6276521,23586.616422217678
6276523,24695.28662607027
6276524,24524.054355454376
6276525,24524.054355454376
6276526,23774.245761500642
6276527,23586.616422217678
6276529,31834.74686040193
6276535,29066.194799534314
6276550,31511.28604706777
6276551,29478.778354850107
6276556,31328.047439501166
6276561,31922.87757944569
6276565,33211.168971546846
6276567,24902.43749108201
6276571,24902.43749108201
6276572,33358.218630451716
6276573,24902.43749108201
6276574,24902.43749108201
6276575,24902.43749108201
6276576,24902.43749108201
6276577,24902.43749108201
6276578,32432.6782029875
6276579,24902.43749108201
6276580,32432.6782029875
6276598,24597.679032864984
6276606,29103.345588284996
6276625,33277.78916120905
6276630,27321.764082049493
6276635,27102.810529899976
6276645,24925.3258003327
6276646,25123.85765961934
6276648,72847.99894633816
6276656,16360.026750868481
6276657,28906.408061623715
6276668,35011.51825486474
6276670,30441.501343041054
6276702,26620.196936434844
6276703,23546.85041610067
6276705,27101.546663854984
6276715,22216.166197264778
6276731,23483.494319441426
6276732,28300.9467801621
6276737,31126.42503769559
6276799,47459.70077461983
6276800,30706.70839034395
6276803,14092.415138223269
6276809,15170.547279051352
6276813,20898.35200831301
6276818,20988.048456734232
6276820,15842.11690664951
6276844,35194.617117247515
6276845,36722.55759201281
6276902,93110.21083961321
6276993,65975.73692118553
6276996,67246.77747173628
6277012,70156.45229156422
6277018,10002.179689258173
6277020,12902.785305770547
6277035,11242.057605655215
6277037,11242.057605655215
6277042,14051.256019631157
6277046,12152.9115059186
6277047,12426.424856274083
6277048,12577.248481953315
6277050,12426.424856274083
6277051,12426.424856274083
6277054,14357.16623012736
6277056,12426.424856274083
6277057,15465.968503455377
6277063,12912.428970132765
6277066,12426.424856274083
6277068,16506.656659698005
6277071,16278.302173832233
6277074,14717.669784224514
6277093,24719.6438709421
6277120,32953.037519823745
6277123,29438.818809252305
6277130,32809.033390890116
6277242,64900.618970998825
6277256,23540.204600723464
6277267,29061.946507616725
6277271,36335.768788192756
6277282,30758.92509170201
6277284,31038.24027822376
6277289,33862.61459590312
6277294,33896.37507811354
6277307,35801.234439450054
6277308,47467.84351020895
6277318,32259.314459974405
6277388,59905.629393021845
6277401,15887.823295895256
6277405,13583.991150152642
6277414,15825.749547130697
6277544,77034.34170983317
6277575,24188.263776228418
6277586,26916.69711774657
6277602,28234.396216080957
6277603,33429.52465169429
6277605,29784.936502347216
6277609,30075.388621571474
6277714,12007.38685211977
6277722,13060.284726912925
6277726,14721.346188777869
6277729,27990.999622539795
6277808,73745.90769915022
6277812,80083.39483138584
6277883,24573.93518653484
6277892,37080.66423961051
6277896,31195.56196392331
6277912,57739.20357793168
6277914,54849.69857225535
6277920,84778.90389903818
6277954,38455.02137028501
6277977,15710.049156464125
6277979,36293.77000458036
6278055,21761.316506689473
6278187,44935.01730106028
6278192,91003.38491863578
6278195,89225.1933619051
6278234,14146.75598609191
6278237,13910.00115902535
6278247,15135.521819385365
6278296,44258.979338864105
6278317,15862.971229497929
6278324,79577.12008127374
6278384,65943.76310754528
6278388,82488.6421946909
6278491,33218.52178338937
6278496,52174.7729223182
6278507,24441.529644388
6278543,13069.719639710724
6278552,13350.188009010666
6278559,10511.728906481552
6278564,12598.16067173666
6278606,13288.804449933317
6278622,13514.430713321572
6278627,15578.322234815178
6278628,12989.521334409894
6278631,13035.752080488557
6278632,15261.79102670348
6278633,10972.602374449476
6278644,43307.513744786185
6278652,91752.06506900399
6278781,14107.241990227985
6278782,13458.794413232628
6278949,19289.983521920007
6278987,17057.175288749404
6278988,19328.714206324814
6279043,28777.688208559208
6279047,64343.11506317116
6279051,62633.30484046012
6279057,64935.881003048795
6279065,64913.1302921448
6279070,55411.84942497895
6279071,53586.40365302565
6279077,77343.02744315095
6279078,53586.40365302565
6279079,53586.40365302565
6279080,59191.22228527957
6279084,64212.93647048684
6279086,56554.86144185128
6279091,69093.5559651079
6279094,80725.4861954087
6279099,74559.58456597014
6279107,78204.35907071225
6279126,77532.41999484482
6279129,72326.70909481203
6279134,66037.74854640698
6279135,80722.72251486938
6279137,78186.08665591893
6279151,74425.9902570669
6279152,76241.62230636075
6279162,75557.590570848
6279165,63452.910269326836
6279170,52648.76133854298
6279194,74450.10992595246
6279197,82779.67983341949
6279198,78035.26179703313
6279200,13286.106466360883
6279202,13187.105941055044
6279210,13842.669169067833
6279211,13884.5641237213
6279213,14103.6507414417
6279221,13854.82934264643
6279223,12528.780178848765
6279235,10503.670863992966
6279236,15189.542641915343
6279247,35484.37235718068
6279248,42828.537853438924
6279255,45716.13618760957
6279265,45040.849769364264
6279274,58347.196301367156
6279283,35868.37663598033
6279287,14458.813702848094
6279288,14458.813702848094
6279294,12656.730079797915
6279295,14866.621756475346
6279302,14725.159852426628
6279309,15530.563596941613
6279315,16405.171483871505
6279321,15758.481025756968
6279322,13413.749311659529
6279324,60191.52935329537
6279326,60609.352718740236
6279327,60191.52935329537
6279328,62218.55615690998
6279361,89596.4739040929
6279366,90621.45418736605
6279369,88999.23910675947
6279379,90621.45418736605
6279381,87310.37543803973
6279382,86215.01381212928
6279389,86137.92966776274
6279391,70663.80187646065
6279404,89661.91253269544
6279409,92996.23499562888
6279459,84560.72610665779
6279489,76146.8172564687
6279497,76488.21868668725
6279566,23074.349709627575
6279602,19408.616599502395
6279603,13958.345450603036
6279646,36642.911102920734
6279651,39061.55761380978
6279652,33803.36214974046
6279675,48730.38798927561
6279676,39189.79305635534
6279679,37852.273531361316
6279683,48730.38798927561
6279689,37379.34785216799
6279690,44496.84433439435
6279697,32713.31882004819
6279698,44580.795803875866
6279706,53202.53219023179
6279742,11459.430439023026
6279743,12821.942368095646
6279754,12340.149538402478
6279790,20424.279706959973
6279792,54462.46038680739
6279805,46388.095542965566
6279812,58420.1311305089
6279817,58399.473568127374
6279818,52001.29988881759
6279821,35947.64778595548
6279823,60297.03729149247
6279829,57048.0708056801
6279835,75081.5757649295
6279836,71010.38645088296
6279838,59118.835707952836
6279840,62176.66448243437
6279841,63793.474325129064
6279842,57630.90656712368
6279843,60662.56693880168
6279877,10135.365801278902
6279891,13126.14552482863
6279892,12942.336133691066
6279893,13126.14552482863
6279894,15530.694517046852
6279896,14778.161344175236
6279897,14717.669784224514
6279898,13754.679843721171
6279904,10560.729020331093
6279908,13878.018001260629
6279909,13782.017769299893
6279917,14216.412918709124
6279919,14478.439740829064
6279921,14103.65265030704
6279922,12494.852329490092
6279923,15102.767048539763
6279925,14825.217820584807
6279927,14789.078941138661
6279931,14502.419867877144
6279937,14789.996659732384
6279946,16003.442330566517
6279950,78035.26179703313
6279968,17450.039269439436
6279973,33016.598414519336
6279976,29660.61117709998
6279980,29491.796261618154
6280010,27979.719484099896
6280445,18798.242236823648
6280575,31298.68927581241
6280581,39637.24334428514
6280587,43903.06409913003
6280599,60088.5991051892
6280606,63865.19982824552
6280609,63858.60183604247
6280613,65074.536195082685
6280619,60974.672605018284
6280627,61273.26619261317
6280628,71903.6229744187
6280634,55437.18298185075
6280639,69793.91010098821
6280648,66505.08931834773
6280653,62668.86930900448
6280657,70825.91359646422
6280658,70825.91359646422
6280660,70825.91359646422
6280666,79095.15999280525
6280670,66386.38345643623
6280674,69446.88026313297
6280678,54808.44083129199
6280679,52883.47239405558
6280688,28770.247226235508
6280689,24589.678551234887
6280690,23195.924620652262
6280700,46497.64527613646
6280702,13701.500851518524
6280736,15163.266161307753
6280808,33216.30032791606
6280813,30258.74194948985
6280815,32298.56093942998
6280819,24896.356108607248
6280824,34120.85652629115
6280825,34680.597722035614
6280828,43513.02114327534
6280846,46455.2855527123
6280854,42390.1174706236
6280862,45625.76116105976
6280864,45936.71340271002
6280865,48377.951167994084
6280897,88517.40699354578
6280933,53920.46807612112
6280958,58570.94737522732
6280960,49426.707831960644
6280982,46995.927283701305
6280998,53507.8170863914
6281008,60461.16981622368
6281022,57574.67255186673
6281025,61482.137960458465
6281111,57630.51016578107
6281194,42805.77144750877
6281216,57115.860693825176
6281256,21814.663025470833
6281258,17170.433633736175
6281262,27184.501472708725
6281269,34124.18813414695
6281281,48673.38927224624
6281298,49779.484984380084
6281313,35430.320004272166
6281323,16916.422465748827
6281324,23954.150839089067
6281328,17234.622907201545
6281337,31374.39051160914
6281355,27595.576092242838
6281360,22543.28110566706
6281366,17018.984843633043
6281382,22567.234310109005
6281397,17170.433633736175
6281402,39018.83780829876
6281411,58978.08288952222
6281480,15453.79225725628
6281481,15453.79225725628
6281482,21610.293500498094
6281799,32070.869431764782
6281804,20015.03825473065
6281839,43233.80910523212
6281871,36670.11692097974
6281879,53301.42272860412
6281945,30060.059541841518
6281948,19727.345291650876
6282005,20480.948656278124
6282137,25748.38330964148
6282146,8808.84119370126
6282147,38792.762415885714
6282150,12892.698804905016
6282152,16968.453002698785
6282163,8341.678819070743
6282164,13414.64301736633
6282190,13403.14705669646
6282216,13409.463621304627
6282221,21980.105348818117
6282222,12502.058082173844
6282224,24846.741212176
6282241,18484.71371773919
6282243,23183.12422467005
6282248,24093.867068055562
6282257,33439.06867136797
6282261,56412.54942448303
6282269,14604.508646014267
6282270,15467.472709165286
6282280,25787.49750262609
6282287,27565.101374603833
6282292,62930.95963678958
6282321,12235.357735572621
6282324,26922.360910737047
6282327,29578.76102465386
6282331,29578.76102465386
6282332,42708.91800649251
6282340,32689.307829504156
6282346,34137.97431057689
6282348,40608.69738597518
6282349,11599.579509089359
6282351,53519.44335674518
6282358,39007.43887676013
6282360,22929.87378744482
6282363,49761.611487649556
6282364,32805.778440142596
6282372,30953.867450748956
6282376,30218.237683407762
6282387,62210.73921611203
6282389,44444.67200670192
6282397,15403.845874897503
6282405,17635.291588351407
6282429,8913.178295193007
6282496,34607.92693335923
6282497,62342.29601193282
6282498,18994.14603721412
6282500,62342.29601193282
6282501,62342.29601193282
6282502,62342.29601193282
6282503,62342.29601193282
6282507,62342.29601193282
6282509,62342.29601193282
6282510,62342.29601193282
6282511,62342.29601193282
6282535,10664.965804245408
6282536,63991.16104305527
6282537,63820.875220400354
6282538,63820.875220400354
6282541,12229.078531973197
6282542,12769.995248966416
6282543,15007.928869564303
6282544,15574.131055800106
6282546,13124.672024911766
6282561,11679.81211426648
6282570,10457.578250303273
6282606,12563.64377084481
6282624,21122.695470014012
6282639,10873.686092888467
6282648,11261.159397064534
6282649,21787.185432830545
6282653,10732.892824498505
6282657,19718.454448117736
6282669,12012.416835391881
6282674,8044.899852762797
6282699,11645.132160357403
6282724,14525.554516915701
6282758,14379.246282888475
6282766,19198.016242430065
6282785,54173.332373569254
6282786,56626.28465707677
6282798,20452.099388830935
6282804,20376.88414976028
6282807,20643.531393096873
6282814,17928.4817988508
6282826,21843.49562063604
6282831,34439.16080820771
6282842,24239.515078133696
6282845,23895.119459095626
6282847,25206.501822112143
6282848,20871.02909886176
6282863,21608.768421567776
6282872,43561.39751300688
6282886,17733.626381051683
6282891,42353.5508717219
6282917,40825.17173834831
6282918,40825.17173834831
6282935,58851.091750446365
6282947,63889.881345880334
6282951,20328.949377741326
6282964,18449.404775492512
6282965,17272.025990019967
6282968,22070.400988331046
6282980,50605.721881840596
6282981,13773.96018903047
6282982,11659.751036113921
6282984,17034.20433172562
6282991,16575.537670579764
6282996,18711.40349080306
6282998,9363.17130760976
6283001,12881.064586532204
6283012,11538.543282588973
6283014,9384.476523018015
6283015,10354.395991461388
6283017,13617.762194894498
6283020,16163.884600654841
6283028,21416.853576418598
6283041,12281.496263980103
6283042,10815.919059081803
6283045,29426.350605735082
6283053,15535.008189437773
6283058,14020.148213044366
6283061,17034.20433172562
6283071,54521.733174483954
6283073,22929.87378744482
6283077,18101.123186313303
6283083,14710.683550511632
6283085,15104.366823480872
6283088,13647.427685800527
